AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Sep 395.00 (AAPL1327I395-E),0.0,0.0,87.05,88.50,0,1,13 Sep 395.00 (AAPL1327U395-E),0.01,0.0,0.0,0.02,0,366,
13 Sep 395.00 (AAPL1327I395-I),0.0,0.0,86.35,88.35,0,1,13 Sep 395.00 (AAPL1327U395-I),0.04,0.0,0.0,0.04,0,366,
13 Sep 395.00 (AAPL1327I395-J),0.0,0.0,86.70,88.50,0,1,13 Sep 395.00 (AAPL1327U395-J),0.0,0.0,0.0,0.25,0,366,
13 Sep 395.00 (AAPL1327I395-O),0.0,0.0,86.35,88.30,0,1,13 Sep 395.00 (AAPL1327U395-O),0.01,0.0,0.0,0.02,0,366,
13 Sep 395.00 (AAPL1327I395-P),0.0,0.0,86.80,88.45,0,1,13 Sep 395.00 (AAPL1327U395-P),0.0,0.0,0.0,0.01,0,366,
13 Sep 395.00 (AAPL1327I395-S),0.0,0.0,85.45,88.35,0,1,13 Sep 395.00 (AAPL1327U395-S),0.0,0.0,0.0,0.15,0,366,
13 Sep 395.00 (AAPL1327I395-X),0.0,0.0,86.80,88.35,0,1,13 Sep 395.00 (AAPL1327U395-X),0.0,0.0,0.0,0.02,0,366,
13 Sep 395.00 (AAPL1327I395-Y),0.0,0.0,86.55,88.50,0,1,13 Sep 395.00 (AAPL1327U395-Y),0.0,0.0,0.0,0.01,0,366,
13 Sep 395.00 (AAPL71327I395),0.0,0.0,86.30,88.25,0,0,13 Sep 395.00 (AAPL71327U395),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-4),0.0,0.0,86.10,89.05,0,0,13 Sep 395.00 (AAPL71327U395-4),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-8),0.0,0.0,85.35,89.25,0,0,13 Sep 395.00 (AAPL71327U395-8),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-A),0.0,0.0,85.45,89.05,0,0,13 Sep 395.00 (AAPL71327U395-A),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-B),0.0,0.0,86.30,88.25,0,0,13 Sep 395.00 (AAPL71327U395-B),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-E),0.0,0.0,85.35,89.05,0,0,13 Sep 395.00 (AAPL71327U395-E),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-I),0.0,0.0,85.35,89.00,0,0,13 Sep 395.00 (AAPL71327U395-I),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-J),0.0,0.0,0.0,0.0,0,0,13 Sep 395.00 (AAPL71327U395-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 395.00 (AAPL71327I395-O),0.0,0.0,85.35,89.00,0,0,13 Sep 395.00 (AAPL71327U395-O),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-P),0.0,0.0,84.80,89.40,0,0,13 Sep 395.00 (AAPL71327U395-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 395.00 (AAPL71327I395-S),0.0,0.0,85.80,89.05,0,0,13 Sep 395.00 (AAPL71327U395-S),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-X),0.0,0.0,85.35,89.00,0,0,13 Sep 395.00 (AAPL71327U395-X),0.0,0.0,0.0,0.25,0,0,
13 Sep 395.00 (AAPL71327I395-Y),0.0,0.0,86.30,88.25,0,0,13 Sep 395.00 (AAPL71327U395-Y),0.0,0.0,0.0,1.36,0,0,
13 Sep 400.00 (AAPL1327I400),82.80,-1.60,82.05,83.00,8,107,13 Sep 400.00 (AAPL1327U400),0.01,0.0,0.0,0.01,0,1528,
13 Sep 400.00 (AAPL1327I400-4),89.00,0.0,81.75,83.10,0,107,13 Sep 400.00 (AAPL1327U400-4),0.03,0.0,0.0,0.06,0,1528,
13 Sep 400.00 (AAPL1327I400-8),85.61,0.0,81.30,83.40,0,107,13 Sep 400.00 (AAPL1327U400-8),0.03,0.0,0.0,0.02,0,1528,
13 Sep 400.00 (AAPL1327I400-A),83.35,0.0,81.85,83.40,0,107,13 Sep 400.00 (AAPL1327U400-A),0.01,0.0,0.0,0.02,0,1528,
13 Sep 400.00 (AAPL1327I400-B),0.0,0.0,82.05,83.05,0,107,13 Sep 400.00 (AAPL1327U400-B),0.03,0.0,0.0,0.08,0,1528,
13 Sep 400.00 (AAPL1327I400-E),82.73,+0.23,82.05,83.00,2,107,13 Sep 400.00 (AAPL1327U400-E),0.01,0.0,0.0,0.02,0,1528,
13 Sep 400.00 (AAPL1327I400-I),92.40,0.0,81.85,83.05,0,107,13 Sep 400.00 (AAPL1327U400-I),0.01,0.0,0.0,0.04,0,1528,
13 Sep 400.00 (AAPL1327I400-J),84.55,0.0,82.05,83.05,0,107,13 Sep 400.00 (AAPL1327U400-J),0.03,0.0,0.0,0.25,0,1528,
13 Sep 400.00 (AAPL1327I400-O),82.25,-2.75,81.30,83.35,5,107,13 Sep 400.00 (AAPL1327U400-O),0.02,0.0,0.0,0.02,0,1528,
13 Sep 400.00 (AAPL1327I400-P),51.50,0.0,81.80,83.45,0,107,13 Sep 400.00 (AAPL1327U400-P),0.01,0.0,0.0,0.01,0,1528,
13 Sep 400.00 (AAPL1327I400-S),82.80,-1.60,82.05,83.05,1,107,13 Sep 400.00 (AAPL1327U400-S),0.04,0.0,0.0,0.13,0,1528,
13 Sep 400.00 (AAPL1327I400-X),84.83,0.0,82.00,83.05,0,107,13 Sep 400.00 (AAPL1327U400-X),0.03,0.0,0.0,0.02,0,1528,
13 Sep 400.00 (AAPL1327I400-Y),0.0,0.0,82.05,83.05,0,107,13 Sep 400.00 (AAPL1327U400-Y),0.04,0.0,0.0,0.01,0,1528,
13 Sep 400.00 (AAPL71327I400),82.55,+17.55,81.30,83.25,1,1,13 Sep 400.00 (AAPL71327U400),0.15,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-4),0.0,0.0,81.10,84.05,0,1,13 Sep 400.00 (AAPL71327U400-4),0.0,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-8),0.0,0.0,80.35,84.15,0,1,13 Sep 400.00 (AAPL71327U400-8),0.09,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-A),0.0,0.0,80.30,84.60,0,1,13 Sep 400.00 (AAPL71327U400-A),0.0,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-B),0.0,0.0,81.30,83.25,0,1,13 Sep 400.00 (AAPL71327U400-B),0.0,0.0,0.0,0.26,0,10,
13 Sep 400.00 (AAPL71327I400-E),82.55,0.0,80.35,83.90,1,1,13 Sep 400.00 (AAPL71327U400-E),0.15,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-I),0.0,0.0,80.35,84.00,0,1,13 Sep 400.00 (AAPL71327U400-I),0.0,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-J),0.0,0.0,0.0,0.0,0,0,13 Sep 400.00 (AAPL71327U400-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 400.00 (AAPL71327I400-O),0.0,0.0,80.35,84.00,0,1,13 Sep 400.00 (AAPL71327U400-O),0.0,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-P),0.0,0.0,79.80,84.60,0,1,13 Sep 400.00 (AAPL71327U400-P),0.0,0.0,0.0,5.00,0,10,
13 Sep 400.00 (AAPL71327I400-S),65.00,0.0,80.80,84.30,0,1,13 Sep 400.00 (AAPL71327U400-S),0.0,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-X),0.0,0.0,80.35,83.90,0,1,13 Sep 400.00 (AAPL71327U400-X),0.0,0.0,0.0,0.25,0,10,
13 Sep 400.00 (AAPL71327I400-Y),0.0,0.0,81.30,83.25,0,1,13 Sep 400.00 (AAPL71327U400-Y),0.0,0.0,0.0,1.36,0,10,
13 Sep 405.00 (AAPL1327I405),0.0,0.0,77.05,78.30,0,0,13 Sep 405.00 (AAPL1327U405),0.01,0.0,0.0,0.01,0,745,
13 Sep 405.00 (AAPL1327I405-4),0.0,0.0,75.25,78.40,0,0,13 Sep 405.00 (AAPL1327U405-4),0.01,0.0,0.0,0.06,0,745,
13 Sep 405.00 (AAPL1327I405-8),0.0,0.0,76.30,78.40,0,0,13 Sep 405.00 (AAPL1327U405-8),0.01,0.0,0.0,0.02,0,745,
13 Sep 405.00 (AAPL1327I405-A),0.0,0.0,76.85,78.40,0,0,13 Sep 405.00 (AAPL1327U405-A),0.01,0.0,0.0,0.02,0,745,
13 Sep 405.00 (AAPL1327I405-B),0.0,0.0,77.00,78.50,0,0,13 Sep 405.00 (AAPL1327U405-B),0.01,0.0,0.0,0.08,0,745,
13 Sep 405.00 (AAPL1327I405-E),0.0,0.0,77.05,78.50,0,0,13 Sep 405.00 (AAPL1327U405-E),0.01,0.0,0.0,0.02,0,745,
13 Sep 405.00 (AAPL1327I405-I),0.0,0.0,76.35,78.35,0,0,13 Sep 405.00 (AAPL1327U405-I),0.03,0.0,0.0,0.05,0,745,
13 Sep 405.00 (AAPL1327I405-J),0.0,0.0,77.00,78.45,0,0,13 Sep 405.00 (AAPL1327U405-J),0.03,0.0,0.0,0.25,0,745,
13 Sep 405.00 (AAPL1327I405-O),0.0,0.0,76.35,78.30,0,0,13 Sep 405.00 (AAPL1327U405-O),0.01,0.0,0.0,0.02,0,745,
13 Sep 405.00 (AAPL1327I405-P),0.0,0.0,76.80,78.45,0,0,13 Sep 405.00 (AAPL1327U405-P),0.02,0.0,0.0,0.01,0,745,
13 Sep 405.00 (AAPL1327I405-S),0.0,0.0,75.45,78.35,0,0,13 Sep 405.00 (AAPL1327U405-S),0.01,0.0,0.0,0.15,0,745,
13 Sep 405.00 (AAPL1327I405-X),0.0,0.0,76.80,78.35,0,0,13 Sep 405.00 (AAPL1327U405-X),0.01,0.0,0.0,0.02,0,745,
13 Sep 405.00 (AAPL1327I405-Y),0.0,0.0,77.00,78.50,0,0,13 Sep 405.00 (AAPL1327U405-Y),0.0,0.0,0.0,0.01,0,745,
13 Sep 405.00 (AAPL71327I405),0.0,0.0,76.30,78.25,0,0,13 Sep 405.00 (AAPL71327U405),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-4),0.0,0.0,76.10,79.05,0,0,13 Sep 405.00 (AAPL71327U405-4),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-8),0.0,0.0,75.35,79.25,0,0,13 Sep 405.00 (AAPL71327U405-8),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-A),0.0,0.0,75.35,79.05,0,0,13 Sep 405.00 (AAPL71327U405-A),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-B),0.0,0.0,76.30,78.25,0,0,13 Sep 405.00 (AAPL71327U405-B),0.0,0.0,0.0,0.26,0,0,
13 Sep 405.00 (AAPL71327I405-E),0.0,0.0,75.35,79.05,0,0,13 Sep 405.00 (AAPL71327U405-E),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-I),0.0,0.0,75.35,79.00,0,0,13 Sep 405.00 (AAPL71327U405-I),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-J),0.0,0.0,0.0,0.0,0,0,13 Sep 405.00 (AAPL71327U405-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 405.00 (AAPL71327I405-O),0.0,0.0,75.35,79.00,0,0,13 Sep 405.00 (AAPL71327U405-O),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-P),0.0,0.0,0.0,0.0,0,0,13 Sep 405.00 (AAPL71327U405-P),0.0,0.0,0.0,0.0,0,0,
13 Sep 405.00 (AAPL71327I405-S),0.0,0.0,75.80,79.05,0,0,13 Sep 405.00 (AAPL71327U405-S),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-X),0.0,0.0,75.35,79.00,0,0,13 Sep 405.00 (AAPL71327U405-X),0.0,0.0,0.0,0.25,0,0,
13 Sep 405.00 (AAPL71327I405-Y),0.0,0.0,76.30,78.25,0,0,13 Sep 405.00 (AAPL71327U405-Y),0.0,0.0,0.0,1.36,0,0,
13 Sep 410.00 (AAPL1327I410),0.0,0.0,72.05,73.00,0,0,13 Sep 410.00 (AAPL1327U410),0.01,0.0,0.0,0.01,0,597,
13 Sep 410.00 (AAPL1327I410-4),0.0,0.0,70.60,73.40,0,0,13 Sep 410.00 (AAPL1327U410-4),0.37,0.0,0.0,0.04,0,597,
13 Sep 410.00 (AAPL1327I410-8),0.0,0.0,71.30,73.40,0,0,13 Sep 410.00 (AAPL1327U410-8),0.02,0.0,0.0,0.02,0,597,
13 Sep 410.00 (AAPL1327I410-A),0.0,0.0,71.85,73.40,0,0,13 Sep 410.00 (AAPL1327U410-A),0.01,0.0,0.0,0.02,0,597,
13 Sep 410.00 (AAPL1327I410-B),0.0,0.0,72.00,73.00,0,0,13 Sep 410.00 (AAPL1327U410-B),0.40,0.0,0.0,0.06,0,597,
13 Sep 410.00 (AAPL1327I410-E),0.0,0.0,72.05,73.40,0,0,13 Sep 410.00 (AAPL1327U410-E),0.01,0.0,0.0,0.02,0,597,
13 Sep 410.00 (AAPL1327I410-I),0.0,0.0,71.35,73.35,0,0,13 Sep 410.00 (AAPL1327U410-I),0.04,0.0,0.0,0.03,0,597,
13 Sep 410.00 (AAPL1327I410-J),0.0,0.0,72.00,73.00,0,0,13 Sep 410.00 (AAPL1327U410-J),0.40,0.0,0.0,0.25,0,597,
13 Sep 410.00 (AAPL1327I410-O),0.0,0.0,71.35,73.30,0,0,13 Sep 410.00 (AAPL1327U410-O),0.01,0.0,0.0,0.02,0,597,
13 Sep 410.00 (AAPL1327I410-P),0.0,0.0,0.0,0.0,0,0,13 Sep 410.00 (AAPL1327U410-P),0.01,0.0,0.0,0.01,0,597,
13 Sep 410.00 (AAPL1327I410-S),0.0,0.0,70.60,73.35,0,0,13 Sep 410.00 (AAPL1327U410-S),0.21,0.0,0.0,0.15,0,597,
13 Sep 410.00 (AAPL1327I410-X),0.0,0.0,71.80,73.35,0,0,13 Sep 410.00 (AAPL1327U410-X),0.08,0.0,0.0,0.02,0,597,
13 Sep 410.00 (AAPL1327I410-Y),0.0,0.0,72.00,73.00,0,0,13 Sep 410.00 (AAPL1327U410-Y),0.07,0.0,0.0,0.01,0,597,
13 Sep 410.00 (AAPL71327I410),0.0,0.0,71.30,73.40,0,0,13 Sep 410.00 (AAPL71327U410),0.61,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-4),0.0,0.0,71.10,73.95,0,0,13 Sep 410.00 (AAPL71327U410-4),0.0,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-8),0.0,0.0,70.35,73.95,0,0,13 Sep 410.00 (AAPL71327U410-8),0.0,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-A),0.0,0.0,70.35,73.95,0,0,13 Sep 410.00 (AAPL71327U410-A),0.0,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-B),0.0,0.0,71.30,73.40,0,0,13 Sep 410.00 (AAPL71327U410-B),0.0,0.0,0.0,0.26,0,1,
13 Sep 410.00 (AAPL71327I410-E),0.0,0.0,70.35,73.95,0,0,13 Sep 410.00 (AAPL71327U410-E),0.0,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-I),0.0,0.0,70.35,74.00,0,0,13 Sep 410.00 (AAPL71327U410-I),0.61,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-J),0.0,0.0,0.0,0.0,0,0,13 Sep 410.00 (AAPL71327U410-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 410.00 (AAPL71327I410-O),0.0,0.0,70.35,73.95,0,0,13 Sep 410.00 (AAPL71327U410-O),0.0,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-P),0.0,0.0,0.0,0.0,0,0,13 Sep 410.00 (AAPL71327U410-P),0.0,0.0,0.0,5.00,0,1,
13 Sep 410.00 (AAPL71327I410-S),0.0,0.0,70.80,73.95,0,0,13 Sep 410.00 (AAPL71327U410-S),0.0,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-X),0.0,0.0,70.35,73.95,0,0,13 Sep 410.00 (AAPL71327U410-X),0.0,0.0,0.0,0.25,0,1,
13 Sep 410.00 (AAPL71327I410-Y),0.0,0.0,71.30,73.40,0,0,13 Sep 410.00 (AAPL71327U410-Y),0.0,0.0,0.0,1.37,0,1,
13 Sep 415.00 (AAPL1327I415),0.0,0.0,67.05,68.30,0,0,13 Sep 415.00 (AAPL1327U415),0.01,0.0,0.0,0.01,0,219,
13 Sep 415.00 (AAPL1327I415-4),0.0,0.0,65.25,68.40,0,0,13 Sep 415.00 (AAPL1327U415-4),0.0,0.0,0.0,0.03,0,219,
13 Sep 415.00 (AAPL1327I415-8),0.0,0.0,66.30,68.40,0,0,13 Sep 415.00 (AAPL1327U415-8),0.15,0.0,0.0,0.02,0,219,
13 Sep 415.00 (AAPL1327I415-A),0.0,0.0,66.85,68.40,0,0,13 Sep 415.00 (AAPL1327U415-A),0.01,0.0,0.0,0.02,0,219,
13 Sep 415.00 (AAPL1327I415-B),0.0,0.0,67.00,68.50,0,0,13 Sep 415.00 (AAPL1327U415-B),0.01,0.0,0.0,0.05,0,219,
13 Sep 415.00 (AAPL1327I415-E),0.0,0.0,67.05,68.50,0,0,13 Sep 415.00 (AAPL1327U415-E),0.04,0.0,0.0,0.02,0,219,
13 Sep 415.00 (AAPL1327I415-I),0.0,0.0,66.35,68.35,0,0,13 Sep 415.00 (AAPL1327U415-I),0.01,0.0,0.0,0.01,0,219,
13 Sep 415.00 (AAPL1327I415-J),0.0,0.0,66.70,68.50,0,0,13 Sep 415.00 (AAPL1327U415-J),0.0,0.0,0.0,0.25,0,219,
13 Sep 415.00 (AAPL1327I415-O),0.0,0.0,66.35,68.30,0,0,13 Sep 415.00 (AAPL1327U415-O),0.02,0.0,0.0,0.02,0,219,
13 Sep 415.00 (AAPL1327I415-P),0.0,0.0,66.80,68.45,0,0,13 Sep 415.00 (AAPL1327U415-P),0.11,0.0,0.0,0.01,0,219,
13 Sep 415.00 (AAPL1327I415-S),0.0,0.0,65.45,68.35,0,0,13 Sep 415.00 (AAPL1327U415-S),0.05,0.0,0.0,0.15,0,219,
13 Sep 415.00 (AAPL1327I415-X),0.0,0.0,66.80,68.35,0,0,13 Sep 415.00 (AAPL1327U415-X),0.0,0.0,0.0,0.02,0,219,
13 Sep 415.00 (AAPL1327I415-Y),0.0,0.0,66.55,68.50,0,0,13 Sep 415.00 (AAPL1327U415-Y),0.0,0.0,0.0,0.01,0,219,
13 Sep 415.00 (AAPL71327I415),48.65,0.0,66.30,68.40,0,1,13 Sep 415.00 (AAPL71327U415),0.41,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-4),0.0,0.0,66.10,68.40,0,1,13 Sep 415.00 (AAPL71327U415-4),0.0,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-8),0.0,0.0,65.35,69.05,0,1,13 Sep 415.00 (AAPL71327U415-8),0.25,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-A),48.65,0.0,65.35,69.05,0,1,13 Sep 415.00 (AAPL71327U415-A),0.0,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-B),0.0,0.0,66.30,68.40,0,1,13 Sep 415.00 (AAPL71327U415-B),0.41,0.0,0.0,0.26,0,31,
13 Sep 415.00 (AAPL71327I415-E),0.0,0.0,65.35,69.05,0,1,13 Sep 415.00 (AAPL71327U415-E),0.0,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-I),0.0,0.0,65.35,69.00,0,1,13 Sep 415.00 (AAPL71327U415-I),0.0,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-J),0.0,0.0,0.0,0.0,0,0,13 Sep 415.00 (AAPL71327U415-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 415.00 (AAPL71327I415-O),0.0,0.0,65.35,69.00,0,1,13 Sep 415.00 (AAPL71327U415-O),0.83,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-P),0.0,0.0,64.90,69.75,0,1,13 Sep 415.00 (AAPL71327U415-P),0.83,0.0,0.0,5.00,0,31,
13 Sep 415.00 (AAPL71327I415-S),0.0,0.0,65.80,69.05,0,1,13 Sep 415.00 (AAPL71327U415-S),0.81,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-X),0.0,0.0,65.35,69.00,0,1,13 Sep 415.00 (AAPL71327U415-X),0.0,0.0,0.0,0.25,0,31,
13 Sep 415.00 (AAPL71327I415-Y),0.0,0.0,66.30,68.40,0,1,13 Sep 415.00 (AAPL71327U415-Y),0.41,0.0,0.0,1.36,0,31,
13 Sep 420.00 (AAPL1327I420),62.97,-2.24,61.95,63.30,1,37,13 Sep 420.00 (AAPL1327U420),0.01,0.0,0.0,0.01,108,1522,
13 Sep 420.00 (AAPL1327I420-4),0.0,0.0,60.60,63.40,0,37,13 Sep 420.00 (AAPL1327U420-4),0.01,-0.16,0.0,0.02,13,1522,
13 Sep 420.00 (AAPL1327I420-8),62.97,-9.65,61.35,63.40,1,37,13 Sep 420.00 (AAPL1327U420-8),0.01,0.0,0.0,0.02,0,1522,
13 Sep 420.00 (AAPL1327I420-A),35.90,0.0,61.85,63.40,0,37,13 Sep 420.00 (AAPL1327U420-A),0.01,-0.01,0.0,0.02,6,1522,
13 Sep 420.00 (AAPL1327I420-B),0.0,0.0,61.95,63.50,0,37,13 Sep 420.00 (AAPL1327U420-B),0.02,0.0,0.0,0.05,0,1522,
13 Sep 420.00 (AAPL1327I420-E),65.21,0.0,61.95,63.50,0,37,13 Sep 420.00 (AAPL1327U420-E),0.02,0.0,0.0,0.02,0,1522,
13 Sep 420.00 (AAPL1327I420-I),38.00,0.0,61.35,63.35,0,37,13 Sep 420.00 (AAPL1327U420-I),0.04,0.0,0.0,0.01,0,1522,
13 Sep 420.00 (AAPL1327I420-J),0.0,0.0,61.65,63.50,0,37,13 Sep 420.00 (AAPL1327U420-J),0.02,0.0,0.0,0.25,0,1522,
13 Sep 420.00 (AAPL1327I420-O),71.55,0.0,61.35,63.30,0,37,13 Sep 420.00 (AAPL1327U420-O),0.01,0.0,0.0,0.02,0,1522,
13 Sep 420.00 (AAPL1327I420-P),71.10,0.0,61.80,63.45,0,37,13 Sep 420.00 (AAPL1327U420-P),0.02,0.0,0.0,0.01,0,1522,
13 Sep 420.00 (AAPL1327I420-S),35.90,0.0,61.45,63.35,0,37,13 Sep 420.00 (AAPL1327U420-S),0.02,0.0,0.0,0.15,0,1522,
13 Sep 420.00 (AAPL1327I420-X),35.90,0.0,61.80,63.35,0,37,13 Sep 420.00 (AAPL1327U420-X),0.01,-0.01,0.0,0.02,8,1522,
13 Sep 420.00 (AAPL1327I420-Y),0.0,0.0,61.50,63.50,0,37,13 Sep 420.00 (AAPL1327U420-Y),0.01,-0.02,0.0,0.01,81,1522,
13 Sep 420.00 (AAPL71327I420),79.00,0.0,61.30,63.25,0,1,13 Sep 420.00 (AAPL71327U420),1.02,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-4),0.0,0.0,61.10,64.05,0,1,13 Sep 420.00 (AAPL71327U420-4),0.0,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-8),0.0,0.0,60.35,65.00,0,1,13 Sep 420.00 (AAPL71327U420-8),1.02,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-A),79.00,0.0,60.40,64.80,0,1,13 Sep 420.00 (AAPL71327U420-A),0.0,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-B),0.0,0.0,61.30,63.25,0,1,13 Sep 420.00 (AAPL71327U420-B),0.0,0.0,0.0,0.26,0,63,
13 Sep 420.00 (AAPL71327I420-E),0.0,0.0,60.35,64.05,0,1,13 Sep 420.00 (AAPL71327U420-E),0.57,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-I),0.0,0.0,60.35,64.00,0,1,13 Sep 420.00 (AAPL71327U420-I),0.80,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-J),0.0,0.0,0.0,0.0,0,0,13 Sep 420.00 (AAPL71327U420-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 420.00 (AAPL71327I420-O),0.0,0.0,60.35,64.00,0,1,13 Sep 420.00 (AAPL71327U420-O),0.0,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-P),0.0,0.0,59.80,64.70,0,1,13 Sep 420.00 (AAPL71327U420-P),0.0,0.0,0.0,5.00,0,63,
13 Sep 420.00 (AAPL71327I420-S),0.0,0.0,60.80,64.05,0,1,13 Sep 420.00 (AAPL71327U420-S),0.60,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-X),0.0,0.0,60.35,64.00,0,1,13 Sep 420.00 (AAPL71327U420-X),0.0,0.0,0.0,0.25,0,63,
13 Sep 420.00 (AAPL71327I420-Y),0.0,0.0,61.30,63.25,0,1,13 Sep 420.00 (AAPL71327U420-Y),0.0,0.0,0.0,1.36,0,63,
13 Sep 425.00 (AAPL1327I425),66.53,0.0,57.05,58.30,0,77,13 Sep 425.00 (AAPL1327U425),0.01,0.0,0.0,0.01,6,1738,
13 Sep 425.00 (AAPL1327I425-4),49.25,0.0,55.60,58.40,0,77,13 Sep 425.00 (AAPL1327U425-4),0.01,0.0,0.0,0.15,0,1738,
13 Sep 425.00 (AAPL1327I425-8),39.78,0.0,56.45,58.40,0,77,13 Sep 425.00 (AAPL1327U425-8),0.01,0.0,0.0,0.02,0,1738,
13 Sep 425.00 (AAPL1327I425-A),46.00,0.0,56.85,58.40,0,77,13 Sep 425.00 (AAPL1327U425-A),0.01,0.0,0.0,0.02,0,1738,
13 Sep 425.00 (AAPL1327I425-B),32.80,0.0,57.00,58.50,0,77,13 Sep 425.00 (AAPL1327U425-B),0.01,0.0,0.0,0.05,0,1738,
13 Sep 425.00 (AAPL1327I425-E),66.53,0.0,57.05,58.50,0,77,13 Sep 425.00 (AAPL1327U425-E),0.01,0.0,0.0,0.01,5,1738,
13 Sep 425.00 (AAPL1327I425-I),39.00,0.0,56.35,58.35,0,77,13 Sep 425.00 (AAPL1327U425-I),0.02,0.0,0.0,0.01,0,1738,
13 Sep 425.00 (AAPL1327I425-J),32.80,0.0,56.70,58.50,0,77,13 Sep 425.00 (AAPL1327U425-J),0.01,0.0,0.0,0.67,0,1738,
13 Sep 425.00 (AAPL1327I425-O),49.70,0.0,56.45,58.30,0,77,13 Sep 425.00 (AAPL1327U425-O),0.01,0.0,0.0,0.02,0,1738,
13 Sep 425.00 (AAPL1327I425-P),52.00,0.0,56.80,58.45,0,77,13 Sep 425.00 (AAPL1327U425-P),0.01,0.0,0.0,0.02,0,1738,
13 Sep 425.00 (AAPL1327I425-S),41.15,0.0,56.45,58.35,0,77,13 Sep 425.00 (AAPL1327U425-S),0.01,0.0,0.0,0.01,0,1738,
