GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Sep 790.00 (GOOG1327I790-E),0.0,0.0,84.00,88.40,0,0,13 Sep 790.00 (GOOG1327U790-E),0.07,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-I),0.0,0.0,83.70,88.40,0,0,13 Sep 790.00 (GOOG1327U790-I),0.0,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-J),0.0,0.0,84.90,88.50,0,0,13 Sep 790.00 (GOOG1327U790-J),0.0,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-O),0.0,0.0,83.80,88.40,0,0,13 Sep 790.00 (GOOG1327U790-O),1.00,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-P),0.0,0.0,0.0,0.0,0,0,13 Sep 790.00 (GOOG1327U790-P),0.0,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-S),0.0,0.0,84.70,88.40,0,0,13 Sep 790.00 (GOOG1327U790-S),1.95,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-X),0.0,0.0,84.40,88.40,0,0,13 Sep 790.00 (GOOG1327U790-X),4.90,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG1327I790-Y),0.0,0.0,83.70,88.40,0,0,13 Sep 790.00 (GOOG1327U790-Y),0.0,0.0,0.0,0.05,0,55,
13 Sep 790.00 (GOOG71327I790),0.0,0.0,84.50,88.30,0,0,13 Sep 790.00 (GOOG71327U790),3.50,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-4),0.0,0.0,83.70,88.40,0,0,13 Sep 790.00 (GOOG71327U790-4),0.0,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-8),0.0,0.0,83.70,88.40,0,0,13 Sep 790.00 (GOOG71327U790-8),3.80,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-A),0.0,0.0,84.50,88.40,0,0,13 Sep 790.00 (GOOG71327U790-A),3.50,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-B),0.0,0.0,84.50,88.30,0,0,13 Sep 790.00 (GOOG71327U790-B),3.80,0.0,0.0,0.25,0,70,
13 Sep 790.00 (GOOG71327I790-E),0.0,0.0,83.50,88.40,0,0,13 Sep 790.00 (GOOG71327U790-E),3.50,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-I),0.0,0.0,83.70,88.30,0,0,13 Sep 790.00 (GOOG71327U790-I),3.50,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-J),0.0,0.0,0.0,0.0,0,0,13 Sep 790.00 (GOOG71327U790-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 790.00 (GOOG71327I790-O),0.0,0.0,83.70,88.30,0,0,13 Sep 790.00 (GOOG71327U790-O),3.50,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-P),0.0,0.0,0.0,0.0,0,0,13 Sep 790.00 (GOOG71327U790-P),3.50,0.0,0.0,0.0,0,70,
13 Sep 790.00 (GOOG71327I790-S),0.0,0.0,83.70,88.50,0,0,13 Sep 790.00 (GOOG71327U790-S),0.0,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-X),0.0,0.0,83.70,88.40,0,0,13 Sep 790.00 (GOOG71327U790-X),3.50,0.0,0.0,0.20,0,70,
13 Sep 790.00 (GOOG71327I790-Y),0.0,0.0,84.50,88.30,0,0,13 Sep 790.00 (GOOG71327U790-Y),0.0,0.0,0.0,0.20,0,70,
13 Sep 795.00 (GOOG1327I795),0.0,0.0,79.80,83.20,0,0,13 Sep 795.00 (GOOG1327U795),0.05,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-4),0.0,0.0,79.60,83.20,0,0,13 Sep 795.00 (GOOG1327U795-4),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-8),0.0,0.0,79.60,83.20,0,0,13 Sep 795.00 (GOOG1327U795-8),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-A),0.0,0.0,79.60,83.40,0,0,13 Sep 795.00 (GOOG1327U795-A),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-B),0.0,0.0,79.10,83.40,0,0,13 Sep 795.00 (GOOG1327U795-B),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-E),0.0,0.0,79.60,83.50,0,0,13 Sep 795.00 (GOOG1327U795-E),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-I),0.0,0.0,79.80,83.40,0,0,13 Sep 795.00 (GOOG1327U795-I),0.0,0.0,0.0,0.10,0,15,
13 Sep 795.00 (GOOG1327I795-J),0.0,0.0,79.60,83.50,0,0,13 Sep 795.00 (GOOG1327U795-J),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-O),0.0,0.0,79.60,83.40,0,0,13 Sep 795.00 (GOOG1327U795-O),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-P),0.0,0.0,79.40,83.20,0,0,13 Sep 795.00 (GOOG1327U795-P),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-S),0.0,0.0,79.80,83.40,0,0,13 Sep 795.00 (GOOG1327U795-S),0.0,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-X),0.0,0.0,79.60,83.40,0,0,13 Sep 795.00 (GOOG1327U795-X),0.05,0.0,0.0,0.05,0,15,
13 Sep 795.00 (GOOG1327I795-Y),0.0,0.0,79.60,83.40,0,0,13 Sep 795.00 (GOOG1327U795-Y),0.0,0.0,0.0,0.05,0,15,
13 Sep 800.00 (GOOG1327I800),80.46,0.0,75.10,78.20,0,0,13 Sep 800.00 (GOOG1327U800),0.03,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-4),0.0,0.0,74.60,78.20,0,0,13 Sep 800.00 (GOOG1327U800-4),3.90,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-8),80.46,0.0,75.10,78.20,0,0,13 Sep 800.00 (GOOG1327U800-8),0.03,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-A),0.0,0.0,0.0,0.0,0,0,13 Sep 800.00 (GOOG1327U800-A),6.22,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-B),0.0,0.0,74.00,78.40,0,0,13 Sep 800.00 (GOOG1327U800-B),4.82,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-E),0.0,0.0,74.60,78.50,0,0,13 Sep 800.00 (GOOG1327U800-E),0.02,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-I),0.0,0.0,73.80,78.40,0,0,13 Sep 800.00 (GOOG1327U800-I),0.70,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-J),0.0,0.0,74.60,78.50,0,0,13 Sep 800.00 (GOOG1327U800-J),5.20,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-O),0.0,0.0,74.60,78.40,0,0,13 Sep 800.00 (GOOG1327U800-O),0.40,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-P),0.0,0.0,0.0,0.0,0,0,13 Sep 800.00 (GOOG1327U800-P),0.05,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-S),0.0,0.0,74.70,78.40,0,0,13 Sep 800.00 (GOOG1327U800-S),5.60,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-X),0.0,0.0,74.60,78.40,0,0,13 Sep 800.00 (GOOG1327U800-X),0.26,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG1327I800-Y),0.0,0.0,74.60,79.60,0,0,13 Sep 800.00 (GOOG1327U800-Y),0.66,0.0,0.0,0.05,0,219,
13 Sep 800.00 (GOOG71327I800),0.0,0.0,74.90,78.30,0,0,13 Sep 800.00 (GOOG71327U800),3.40,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-4),0.0,0.0,74.30,78.40,0,0,13 Sep 800.00 (GOOG71327U800-4),5.10,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-8),0.0,0.0,74.20,78.40,0,0,13 Sep 800.00 (GOOG71327U800-8),4.70,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-A),0.0,0.0,74.90,78.40,0,0,13 Sep 800.00 (GOOG71327U800-A),4.70,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-B),0.0,0.0,74.00,78.30,0,0,13 Sep 800.00 (GOOG71327U800-B),5.10,0.0,0.0,0.25,0,123,
13 Sep 800.00 (GOOG71327I800-E),0.0,0.0,74.30,78.50,0,0,13 Sep 800.00 (GOOG71327U800-E),4.70,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-I),0.0,0.0,73.70,78.30,0,0,13 Sep 800.00 (GOOG71327U800-I),4.70,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-J),0.0,0.0,0.0,0.0,0,0,13 Sep 800.00 (GOOG71327U800-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 800.00 (GOOG71327I800-O),0.0,0.0,74.30,78.30,0,0,13 Sep 800.00 (GOOG71327U800-O),3.40,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-P),0.0,0.0,0.0,0.0,0,0,13 Sep 800.00 (GOOG71327U800-P),5.10,0.0,0.0,0.0,0,123,
13 Sep 800.00 (GOOG71327I800-S),0.0,0.0,74.30,78.50,0,0,13 Sep 800.00 (GOOG71327U800-S),0.0,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-X),0.0,0.0,74.30,78.40,0,0,13 Sep 800.00 (GOOG71327U800-X),4.70,0.0,0.0,0.20,0,123,
13 Sep 800.00 (GOOG71327I800-Y),0.0,0.0,74.30,78.30,0,0,13 Sep 800.00 (GOOG71327U800-Y),5.10,0.0,0.0,0.20,0,123,
13 Sep 805.00 (GOOG1327I805),0.0,0.0,70.00,73.00,0,0,13 Sep 805.00 (GOOG1327U805),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-4),0.0,0.0,69.90,73.20,0,0,13 Sep 805.00 (GOOG1327U805-4),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-8),0.0,0.0,69.90,73.20,0,0,13 Sep 805.00 (GOOG1327U805-8),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-A),0.0,0.0,69.60,73.00,0,0,13 Sep 805.00 (GOOG1327U805-A),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-B),0.0,0.0,68.70,73.40,0,0,13 Sep 805.00 (GOOG1327U805-B),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-E),0.0,0.0,69.50,73.50,0,0,13 Sep 805.00 (GOOG1327U805-E),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-I),0.0,0.0,68.70,73.40,0,0,13 Sep 805.00 (GOOG1327U805-I),0.0,0.0,0.0,0.10,0,0,
13 Sep 805.00 (GOOG1327I805-J),0.0,0.0,70.00,73.50,0,0,13 Sep 805.00 (GOOG1327U805-J),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-O),0.0,0.0,69.00,73.40,0,0,13 Sep 805.00 (GOOG1327U805-O),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-P),0.0,0.0,69.20,73.20,0,0,13 Sep 805.00 (GOOG1327U805-P),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-S),0.0,0.0,69.90,73.40,0,0,13 Sep 805.00 (GOOG1327U805-S),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-X),0.0,0.0,69.60,73.10,0,0,13 Sep 805.00 (GOOG1327U805-X),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG1327I805-Y),0.0,0.0,68.90,73.70,0,0,13 Sep 805.00 (GOOG1327U805-Y),0.0,0.0,0.0,0.05,0,0,
13 Sep 805.00 (GOOG71327I805),0.0,0.0,69.70,73.30,0,0,13 Sep 805.00 (GOOG71327U805),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-4),0.0,0.0,68.70,73.40,0,0,13 Sep 805.00 (GOOG71327U805-4),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-8),0.0,0.0,69.20,73.40,0,0,13 Sep 805.00 (GOOG71327U805-8),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-A),0.0,0.0,69.70,73.40,0,0,13 Sep 805.00 (GOOG71327U805-A),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-B),0.0,0.0,69.70,73.30,0,0,13 Sep 805.00 (GOOG71327U805-B),0.0,0.0,0.0,0.30,0,0,
13 Sep 805.00 (GOOG71327I805-E),0.0,0.0,69.00,73.50,0,0,13 Sep 805.00 (GOOG71327U805-E),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-I),0.0,0.0,68.70,73.30,0,0,13 Sep 805.00 (GOOG71327U805-I),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-J),0.0,0.0,0.0,0.0,0,0,13 Sep 805.00 (GOOG71327U805-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 805.00 (GOOG71327I805-O),0.0,0.0,68.70,73.30,0,0,13 Sep 805.00 (GOOG71327U805-O),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-P),0.0,0.0,69.50,73.30,0,0,13 Sep 805.00 (GOOG71327U805-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 805.00 (GOOG71327I805-S),0.0,0.0,68.60,73.50,0,0,13 Sep 805.00 (GOOG71327U805-S),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-X),0.0,0.0,68.70,73.40,0,0,13 Sep 805.00 (GOOG71327U805-X),0.0,0.0,0.0,0.25,0,0,
13 Sep 805.00 (GOOG71327I805-Y),0.0,0.0,69.70,73.30,0,0,13 Sep 805.00 (GOOG71327U805-Y),0.0,0.0,0.0,0.25,0,0,
13 Sep 810.00 (GOOG1327I810),75.60,0.0,64.90,68.20,0,4,13 Sep 810.00 (GOOG1327U810),0.05,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-4),0.0,0.0,64.90,68.20,0,4,13 Sep 810.00 (GOOG1327U810-4),0.35,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-8),56.40,0.0,64.50,68.20,0,4,13 Sep 810.00 (GOOG1327U810-8),0.05,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-A),0.0,0.0,64.90,68.30,0,4,13 Sep 810.00 (GOOG1327U810-A),7.00,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-B),0.0,0.0,63.70,68.40,0,4,13 Sep 810.00 (GOOG1327U810-B),5.90,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-E),0.0,0.0,64.20,68.40,0,4,13 Sep 810.00 (GOOG1327U810-E),0.23,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-I),52.20,0.0,63.70,68.40,0,4,13 Sep 810.00 (GOOG1327U810-I),0.55,0.0,0.0,0.10,0,214,
13 Sep 810.00 (GOOG1327I810-J),0.0,0.0,64.90,68.50,0,4,13 Sep 810.00 (GOOG1327U810-J),0.0,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-O),75.60,0.0,64.20,68.40,0,4,13 Sep 810.00 (GOOG1327U810-O),0.05,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-P),0.0,0.0,64.20,68.20,0,4,13 Sep 810.00 (GOOG1327U810-P),0.09,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-S),0.0,0.0,64.90,68.40,0,4,13 Sep 810.00 (GOOG1327U810-S),5.60,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-X),0.0,0.0,64.50,68.40,0,4,13 Sep 810.00 (GOOG1327U810-X),0.37,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG1327I810-Y),0.0,0.0,64.20,69.20,0,4,13 Sep 810.00 (GOOG1327U810-Y),0.08,0.0,0.0,0.05,0,214,
13 Sep 810.00 (GOOG71327I810),0.0,0.0,64.60,68.30,0,0,13 Sep 810.00 (GOOG71327U810),0.85,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-4),0.0,0.0,63.70,68.40,0,0,13 Sep 810.00 (GOOG71327U810-4),5.30,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-8),0.0,0.0,63.70,68.40,0,0,13 Sep 810.00 (GOOG71327U810-8),0.85,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-A),0.0,0.0,64.50,68.40,0,0,13 Sep 810.00 (GOOG71327U810-A),3.70,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-B),0.0,0.0,64.50,68.30,0,0,13 Sep 810.00 (GOOG71327U810-B),6.80,0.0,0.0,0.25,0,88,
13 Sep 810.00 (GOOG71327I810-E),0.0,0.0,64.00,68.50,0,0,13 Sep 810.00 (GOOG71327U810-E),3.70,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-I),0.0,0.0,63.70,68.30,0,0,13 Sep 810.00 (GOOG71327U810-I),0.0,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-J),0.0,0.0,0.0,0.0,0,0,13 Sep 810.00 (GOOG71327U810-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 810.00 (GOOG71327I810-O),0.0,0.0,64.50,68.30,0,0,13 Sep 810.00 (GOOG71327U810-O),5.30,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-P),0.0,0.0,0.0,0.0,0,0,13 Sep 810.00 (GOOG71327U810-P),3.70,0.0,0.0,5.00,0,88,
13 Sep 810.00 (GOOG71327I810-S),0.0,0.0,64.50,68.50,0,0,13 Sep 810.00 (GOOG71327U810-S),0.0,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-X),0.0,0.0,63.70,68.40,0,0,13 Sep 810.00 (GOOG71327U810-X),3.70,0.0,0.0,0.20,0,88,
13 Sep 810.00 (GOOG71327I810-Y),0.0,0.0,64.60,68.30,0,0,13 Sep 810.00 (GOOG71327U810-Y),3.70,0.0,0.0,0.20,0,88,
13 Sep 815.00 (GOOG1327I815),0.0,0.0,60.00,62.90,0,0,13 Sep 815.00 (GOOG1327U815),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-4),0.0,0.0,59.90,63.10,0,0,13 Sep 815.00 (GOOG1327U815-4),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-8),0.0,0.0,59.90,62.90,0,0,13 Sep 815.00 (GOOG1327U815-8),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-A),0.0,0.0,59.60,63.10,0,0,13 Sep 815.00 (GOOG1327U815-A),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-B),0.0,0.0,58.70,63.40,0,0,13 Sep 815.00 (GOOG1327U815-B),0.0,0.0,0.0,0.20,0,0,
13 Sep 815.00 (GOOG1327I815-E),0.0,0.0,59.50,63.50,0,0,13 Sep 815.00 (GOOG1327U815-E),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-I),0.0,0.0,58.70,63.40,0,0,13 Sep 815.00 (GOOG1327U815-I),0.0,0.0,0.0,0.10,0,0,
13 Sep 815.00 (GOOG1327I815-J),0.0,0.0,60.00,63.50,0,0,13 Sep 815.00 (GOOG1327U815-J),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-O),0.0,0.0,58.90,63.40,0,0,13 Sep 815.00 (GOOG1327U815-O),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-P),0.0,0.0,59.20,63.10,0,0,13 Sep 815.00 (GOOG1327U815-P),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-S),0.0,0.0,59.90,63.40,0,0,13 Sep 815.00 (GOOG1327U815-S),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-X),0.0,0.0,59.30,63.40,0,0,13 Sep 815.00 (GOOG1327U815-X),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG1327I815-Y),0.0,0.0,58.70,63.40,0,0,13 Sep 815.00 (GOOG1327U815-Y),0.0,0.0,0.0,0.05,0,0,
13 Sep 815.00 (GOOG71327I815),0.0,0.0,59.80,63.30,0,0,13 Sep 815.00 (GOOG71327U815),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-4),0.0,0.0,58.70,63.40,0,0,13 Sep 815.00 (GOOG71327U815-4),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-8),0.0,0.0,59.30,63.40,0,0,13 Sep 815.00 (GOOG71327U815-8),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-A),0.0,0.0,59.60,63.40,0,0,13 Sep 815.00 (GOOG71327U815-A),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-B),0.0,0.0,59.80,63.30,0,0,13 Sep 815.00 (GOOG71327U815-B),0.0,0.0,0.0,0.35,0,0,
13 Sep 815.00 (GOOG71327I815-E),0.0,0.0,59.00,63.50,0,0,13 Sep 815.00 (GOOG71327U815-E),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-I),0.0,0.0,58.70,63.30,0,0,13 Sep 815.00 (GOOG71327U815-I),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-J),0.0,0.0,0.0,0.0,0,0,13 Sep 815.00 (GOOG71327U815-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 815.00 (GOOG71327I815-O),0.0,0.0,58.70,63.30,0,0,13 Sep 815.00 (GOOG71327U815-O),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-P),0.0,0.0,59.80,63.30,0,0,13 Sep 815.00 (GOOG71327U815-P),0.0,0.0,0.0,5.00,0,0,
13 Sep 815.00 (GOOG71327I815-S),0.0,0.0,58.60,63.50,0,0,13 Sep 815.00 (GOOG71327U815-S),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-X),0.0,0.0,58.70,63.40,0,0,13 Sep 815.00 (GOOG71327U815-X),0.0,0.0,0.0,0.30,0,0,
13 Sep 815.00 (GOOG71327I815-Y),0.0,0.0,59.80,63.30,0,0,13 Sep 815.00 (GOOG71327U815-Y),0.0,0.0,0.0,0.30,0,0,
13 Sep 820.00 (GOOG1327I820),78.51,0.0,54.90,58.20,0,23,13 Sep 820.00 (GOOG1327U820),0.04,-0.01,0.0,0.05,20,315,
13 Sep 820.00 (GOOG1327I820-4),0.0,0.0,54.70,58.40,0,23,13 Sep 820.00 (GOOG1327U820-4),0.10,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG1327I820-8),78.51,0.0,54.90,58.20,0,23,13 Sep 820.00 (GOOG1327U820-8),0.04,0.0,0.0,0.05,20,315,
13 Sep 820.00 (GOOG1327I820-A),0.0,0.0,54.60,58.40,0,23,13 Sep 820.00 (GOOG1327U820-A),0.05,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG1327I820-B),0.0,0.0,54.70,58.40,0,23,13 Sep 820.00 (GOOG1327U820-B),3.80,0.0,0.0,0.25,0,315,
13 Sep 820.00 (GOOG1327I820-E),79.03,0.0,54.70,58.50,0,23,13 Sep 820.00 (GOOG1327U820-E),0.05,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG1327I820-I),0.0,0.0,54.80,58.40,0,23,13 Sep 820.00 (GOOG1327U820-I),1.05,0.0,0.0,0.10,0,315,
13 Sep 820.00 (GOOG1327I820-J),0.0,0.0,54.70,58.50,0,23,13 Sep 820.00 (GOOG1327U820-J),0.60,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG1327I820-O),83.40,0.0,54.70,58.40,0,23,13 Sep 820.00 (GOOG1327U820-O),0.05,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG1327I820-P),0.0,0.0,54.80,58.40,0,23,13 Sep 820.00 (GOOG1327U820-P),0.05,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG1327I820-S),0.0,0.0,54.70,58.40,0,23,13 Sep 820.00 (GOOG1327U820-S),9.70,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG1327I820-X),0.0,0.0,54.70,58.40,0,23,13 Sep 820.00 (GOOG1327U820-X),0.05,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG1327I820-Y),0.0,0.0,54.10,59.10,0,23,13 Sep 820.00 (GOOG1327U820-Y),0.50,0.0,0.0,0.05,0,315,
13 Sep 820.00 (GOOG71327I820),46.80,0.0,54.50,58.40,0,10,13 Sep 820.00 (GOOG71327U820),5.70,0.0,0.0,0.25,0,116,
13 Sep 820.00 (GOOG71327I820-4),46.80,0.0,53.70,58.40,0,10,13 Sep 820.00 (GOOG71327U820-4),5.70,0.0,0.0,0.25,0,116,
13 Sep 820.00 (GOOG71327I820-8),0.0,0.0,54.10,58.40,0,10,13 Sep 820.00 (GOOG71327U820-8),9.20,0.0,0.0,0.25,0,116,
13 Sep 820.00 (GOOG71327I820-A),0.0,0.0,54.50,58.50,0,10,13 Sep 820.00 (GOOG71327U820-A),4.90,0.0,0.0,0.25,0,116,
13 Sep 820.00 (GOOG71327I820-B),0.0,0.0,54.30,58.40,0,10,13 Sep 820.00 (GOOG71327U820-B),8.90,0.0,0.0,0.30,0,116,
13 Sep 820.00 (GOOG71327I820-E),0.0,0.0,53.60,58.50,0,10,13 Sep 820.00 (GOOG71327U820-E),5.00,0.0,0.0,0.25,0,116,
13 Sep 820.00 (GOOG71327I820-I),0.0,0.0,54.30,58.40,0,10,13 Sep 820.00 (GOOG71327U820-I),5.10,0.0,0.0,0.25,0,116,
13 Sep 820.00 (GOOG71327I820-J),0.0,0.0,0.0,0.0,0,0,13 Sep 820.00 (GOOG71327U820-J),0.0,0.0,0.0,0.0,0,0,
13 Sep 820.00 (GOOG71327I820-O),0.0,0.0,54.30,58.40,0,10,13 Sep 820.00 (GOOG71327U820-O),9.40,0.0,0.0,0.25,0,116,
13 Sep 820.00 (GOOG71327I820-P),0.0,0.0,0.0,0.0,0,10,13 Sep 820.00 (GOOG71327U820-P),5.70,0.0,0.0,0.0,0,116,
13 Sep 820.00 (GOOG71327I820-S),0.0,0.0,54.30,58.50,0,10,13 Sep 820.00 (GOOG71327U820-S),7.20,0.0,0.0,0.25,0,116,
13 Sep 820.00 (GOOG71327I820-X),0.0,0.0,53.70,58.40,0,10,13 Sep 820.00 (GOOG71327U820-X),9.20,0.0,0.0,0.25,0,116,
